track_id,start_time,end_time,bars,bpm,duration_sec,rms_mean,rms_std,zcr_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,onset_strength_mean,onset_strength_std,onset_density,percussive_ratio,kick_on_one_score,snare_two_or_three_score,hihat_grid_score,boundary_drum_score,drum_alignment_score,periodicity_score,periodicity_kick,periodicity_snare,periodicity_hihat,target,tempo_shift_pct,tempo_factor,pred_a,pred_a_composite
01 Nã_loop267,0.0,2.0,0,135.99917763157896,1.7298866213151927,0.196379616856575,0.02963832952082157,0.04399088541666667,1925.4555275433215,2333.143383787285,3870.9521484375,0.9242215752601624,0.6302828192710876,7.514943372483222,0.08983569132817273,0.21209009478405205,0.7932424105931697,0.5782026080737919,0.48871590797519116,0.38643578952678737,0.9236085308578416,0.8914445494777026,0.9922766803824769,0.8705961199008225,0.41841205247742863,0.0,0.0,0.58995485,0.5255194294085456
01 Nã_loop268,0.0,2.0,0,147.65625,1.7298866213151927,0.19697584211826324,0.025246091187000275,0.04216145833333333,1825.3696463752588,2253.343906871792,3671.6982421875,0.8884522318840027,0.5054193139076233,7.514943372483222,0.08327891834105679,0.19721187723175332,0.7681179308144312,0.6769979651334046,0.4929862135660208,0.36848369330655667,0.9216559025272126,0.907922218339983,0.9931619760537588,0.8005873449227037,0.4150143756121415,0.0,0.0,0.5799252,0.5070335845083904
01 Nã_loop269,0.0,2.0,0,151.99908088235293,1.7182766439909296,0.196343332529068,0.02935311198234558,0.039098547609060404,1760.8130383479,2209.7025053727175,3531.0117580746646,0.9073506593704224,0.6510938405990601,5.237806165540541,0.08497298243043551,0.7272311554507743,0.8027388672174395,0.5326886490909857,0.7147503532971493,0.7498834689807738,0.9435001819546605,0.9539945717479837,0.969378824492228,0.848135383389259,0.3685023407999155,0.0,0.0,0.46772307,0.36500843050672116
01 Nã_loop562,0.0,2.0,0,139.6748310810811,2.0,0.18335843086242676,0.03859854117035866,0.04291794617052023,1904.3900386495025,2336.9470647895323,3763.95411849711,0.9683611392974854,0.648806095123291,8.5,0.11809083822855651,0.09631245635217983,0.7848245100474887,0.5633551980788605,0.430700223490874,0.30286607246077246,0.8164406078081773,0.7569042002239496,0.9720303049763929,0.6518526730297671,0.4450497182348939,0.0,0.0,0.6178377,0.5466736129773453
01 Nã_loop562,1.0,3.0,0,139.6748310810811,2.0,0.19840572774410248,0.030724037438631058,0.04358404082369942,1899.650519601941,2318.8492793516402,3813.2439938583816,0.9586953520774841,0.6634950637817383,8.0,0.09979771312127413,0.5267732164704302,0.76394463452489,0.6685525117307171,0.6381390718415485,0.5979246418867681,0.9183525720559271,0.9019604104884856,0.9897037682166456,0.8065069862390557,0.4345494763495521,0.0,0.0,0.5983745,0.5596453698181898
01 Nã_loop563,0.0,2.0,0,143.5546875,2.0,0.19118627905845642,0.025817405432462692,0.04288407695086705,1894.9476465728992,2333.9213624505323,3752.0050578034684,0.9474806785583496,0.6083084940910339,8.0,0.11471320833970625,0.4002970552181796,0.7844500799372631,0.6809216408866755,0.590875531003558,0.5155429626339046,0.8804902516376802,0.8352731240834469,0.9900350038101955,0.7756095884159225,0.43656950988852783,0.0,0.0,0.5973876,0.5441143909537803
01 Nã_loop563,1.0,3.0,0,143.5546875,2.0,0.2078106552362442,0.027486497536301613,0.04300826408959538,1862.939695922137,2279.501653318209,3741.923037843208,0.9132219552993774,0.5839526653289795,7.0,0.08254137914366662,0.19094137651074203,0.7945649663252886,0.6306204703134246,0.4901454517063698,0.372028453455106,0.9151285646200238,0.9024230059634499,0.9920867766149181,0.7779112654871835,0.4062465436497813,0.0,0.0,0.5645206,0.4812236589643944
02 Plaxe Voador_loop126,0.0,2.0,0,143.5546875,1.9620861678004535,0.19505470991134644,0.03766198828816414,0.040349264705882355,1784.8655214764076,2433.230561164304,3603.391544117647,0.9516952633857727,0.46247008442878723,9.173909023668639,0.027297269448267103,0.62078842221749,0.6644890810041546,0.8200616971165047,0.6759383077726255,0.6338986198534893,0.958871105861275,0.9555098271159963,0.9726155994171084,0.9380048833819263,0.42812022529631655,0.0,0.0,0.6027505,0.5764749599581557
02 Plaxe Voador_loop127,0.0,2.0,0,120.18531976744185,1.9620861678004535,0.19757169485092163,0.021609503775835037,0.03859145220588235,1707.604298132739,2374.5146810462934,3438.2192095588234,0.8549823760986328,0.35785940289497375,10.702893860946746,0.014049869702856918,0.8723121456990885,0.8579085479458357,0.8542484788899498,0.8636581531236223,0.8679910663731127,0.97300920789837,0.9643502765936722,0.985232041810529,0.9733523664523245,0.45303222202595306,0.0,0.0,0.61567444,0.6231345888509396
02 Plaxe Voador_loop128,0.0,2.0,0,135.99917763157896,1.9736961451247166,0.19759920239448547,0.019994981586933136,0.04034745065789474,1723.9093195051016,2372.5165621106944,3438.134765625,0.8395239114761353,0.37175804376602173,9.626608455882353,0.018908023410574737,0.6699780072391571,0.8714872166524013,0.8532857907794901,0.7771677872418592,0.7304307700631303,0.9795659063365814,0.975947222039933,0.9872536363613875,0.9736901506008614,0.432102870736639,0.0,0.0,0.6087217,0.5989948345597692
